0.35585338312111736	0.2583551238832213	0.24625831211117866	0.3459570780241378	0.3478608724363232	0.24892622523761135	0.036158962435540315	0.4066644875158507	-0.162996064182229	0.14083946299265512	0.36650547792738863	0.2974335416514314	0.31242704883615224	0.3514121012085933	0.36384311976023154	0.4536354068935277	-0.15132587177079232	0.2424160663755631	0.2897572364186457	0.41370410575082645	0.2994576796523622	0.07258191880050156	0.07983611897337371	0.4651466614282197	0.4559847140563298	1.0	0.541004185401772	0.49327583483840864	0.3505521417847654	0.22467584817647474	0.18996983638535644	0.2527313489426107	0.3690314653391872	0.14255116053670133	0.15486425212963248	0.2900187082190364	0.27760851084689553	0.005963620543713201	0.3258474710158495	0.47020641835351734	0.45937850275320175	0.2834081936396663	0.3441669272302461	0.24771035582206927	0.3049968178392346	0.25974947726474856	0.31041338196119966	0.2905204338726006	0.2860266375724426	-0.05870626341457544	0.16602718811507924	0.14169109490790582	0.15620157213072924	0.2111591220463841	0.2805428346940604	0.24150281214586752	-0.07567020825636202	0.08898004694201836	0.13446476474379976	0.18704529111355775	0.28517604083881953	0.3960989417844808	0.43704622152619294	0.4358871225218353	0.24575906061672714	0.2631916570354152	0.10228687326985857	0.32734291068938515	0.38782719368614976	-0.01586938696356924	0.3747482807454623	0.35192298118448667	0.2894630863254182	0.24926361299309494	0.37509155680693707	0.4392520568088086	0.10715525766047501	0.3862419851646724	0.2801285534625765	0.2240371328807618	-0.14856768053342606	0.3625050661720434	0.24260799205892786	0.26287316178338943	0.26384527174089084	-0.06377721059746753	0.02795478728267033	0.19687098656497604	0.11644651293279434	0.35450226699017506	0.005531320732871434	0.06212419163824641	-0.09254099000623134	0.3423769331923961	0.26907246888347675	0.3246754534394467	0.24704327265451337	0.35225848185196823	0.27075033579757274	0.3841842722552634	0.2000946446092162	0.4552220515865378	0.36725818744856037	0.26254593729570214	0.43490843166722964	0.422627947449058	0.09544561084658283	0.26219871067483724	0.0024141413180437184	0.3358145538686808	0.2782743507753549	0.2702187113991261	-0.045154222806528616	0.10659298960050399	0.15000322513075323	0.19656256905512595	0.14420814467832824	
0.40486142211735576	0.23674007820499887	0.32579639191484455	0.26200123076894544	0.23782889155041378	0.18416331355486604	-0.09131308032547591	0.34434585181322247	-0.13261972327463498	0.07695650191724145	0.3645186875175663	0.38743285131395616	0.18093961037272113	0.3229662388037902	0.2833813286297126	0.2483040866896117	-0.039570717737739895	0.3501438958688907	0.3466506243878278	0.4720165164548398	0.3789460581985659	0.0956714154443061	-0.0633500637630449	0.47404465930577605	0.46421437332538823	0.541004185401772	0.9999999999999991	0.5642111596053222	0.40886515396263684	0.1795982108801132	0.21124865401959006	0.39716270527992215	0.2642211051590382	0.14094956569765477	0.24721586165982387	0.29450242949900635	0.34321156686771676	-0.10012840460883561	0.33652303612277107	0.3654111622800819	0.34478057986306954	0.3287317661325619	0.3760039215035372	0.23421522827550767	0.24447102893879658	0.2834810868474691	0.3186542301947828	0.3329535088890991	0.3223843322209879	-0.12227166895207983	0.12021500904507017	0.07830608378465936	0.1439892368520413	0.20231667622299174	0.25968821594417335	0.31090629969283845	-0.12470353386159412	0.04014959538449617	0.061566430187932855	0.27290511175255894	0.22023666687359417	0.2872326033431381	0.33847978043799154	0.30923708171704395	0.23460334517561943	0.3090511107348846	0.23764596900879306	0.2690531880690613	0.3788821327582464	-0.13874555076483314	0.35046685680056466	0.2300309507041427	0.17037802593861717	0.007631950063340688	0.2963911208644848	0.2992944595378076	-0.010376557088104177	0.26272352836163887	0.07029245950072137	0.2219792340505508	-0.04398335802065804	0.2104142909406103	0.30233340934685127	0.205220750557415	0.33179185727216304	-0.1264422531579068	0.018037699749419257	0.3184990556444761	0.1954604274817044	0.2365482668046604	0.023172417512671524	-0.07692803761956407	-0.09753290448183002	0.3863456531705238	0.11430772842749728	0.2648525470377346	0.1858300998379415	0.2869884918827615	0.04314839708933677	0.1618692844835161	0.12538706181074238	0.20355325153219966	0.3586385615723738	0.04972757261929774	0.1972903236737984	0.3227245822545788	0.09442545540345695	0.16404615183823587	-0.006867621922326637	0.11926591865143442	0.15110285923976022	0.13289155061714467	-0.1930142425318751	0.007134731503303127	-0.015829585391260188	0.14627230367302732	0.16552866851025674	
0.460059340216088	0.3241447179759237	0.42839865293084506	0.3171014047934734	0.3403626274885772	0.260526758741825	-0.06886176197510648	0.225818808006957	-0.08031240243590253	0.025695863456830077	0.2657570924757778	0.40857516229436536	0.1421953752842034	0.346510228282204	0.22850924247323204	0.23871884133621754	0.012633203173481482	0.3529241721224033	0.45869748943343625	0.5994736170324796	0.36926152494266723	0.15835346056556554	-0.05879525954374891	0.5137593829661691	0.4986882129470281	0.49327583483840864	0.5642111596053222	0.9999999999999998	0.5090570927325865	0.10332830950884958	0.19529429921546662	0.4320330310695941	0.2517680920419909	0.20852210921984787	0.39786894206561113	0.32109292007422296	0.34861768003891025	-0.08125655744026022	0.3562200590090269	0.2598300778676463	0.3141818879697577	0.3172871900701367	0.36798121036426223	0.2801765969540952	0.24568758531039486	0.32698092463474987	0.40636540303340135	0.32275080260827765	0.3077355282700821	-0.07945487196589678	0.22533354321973734	0.11855672344905399	0.21016321646520736	0.20114438535481013	0.24969375799028773	0.34258897810501876	-0.049279273404642096	0.03137170950825635	0.13109459930053116	0.3438181922841942	0.2002245544819506	0.2345437493513666	0.2888942555031082	0.2389189699924579	0.30472161988042534	0.3163064706837723	0.24113629115804575	0.25701207588064756	0.3625332240431515	-0.1206621300805425	0.3138338675209027	0.21151753479953186	0.18589511672409195	0.002705741354160694	0.2279545555799439	0.19396723342928004	0.002799684525373665	0.2135175957702821	0.06749078396321855	0.29229827305795497	0.051423774198562824	0.17515662144643598	0.30948348445028323	0.2168319498407079	0.37277992868524795	-0.13988870344752335	0.16791265440920816	0.3619881245183949	0.24500632789154714	0.20180018151776927	0.09706397999520712	-0.1255883560476555	-0.04037744548244726	0.34009431584231586	0.059951267386214986	0.30398959714774754	0.3023449250928058	0.3240052003611371	0.027536671149061272	0.11475515361667134	0.21359840781924508	0.1412840401313461	0.33329357512092006	-0.01764239831218533	0.1531080096408236	0.31990364334663973	0.20249938844440468	0.2169829637935391	-0.00763508066742034	0.05763422133809941	0.23500414665534977	0.16323557058569282	-0.17800162008489537	-0.008502559733091074	-0.024505871799947777	0.22357103557664948	0.22859836829209704	
0.43298669970581904	0.28479746707067394	0.39117493247835483	0.21521243463977816	0.27968842639068703	0.2048009636219073	0.07675521172545204	0.17971384750921818	-0.03298846080592563	-0.033109699848619535	0.24898149594309313	0.42093173197348027	0.1811632166206527	0.2699899627131163	0.3026490051051399	0.07873856771394082	0.06357462599449741	0.33828113671659166	0.3903705394696157	0.5220311610928757	0.268692830744149	0.25248974859506307	-0.027582895090608968	0.45998740709050207	0.34597504435318666	0.3505521417847654	0.40886515396263684	0.5090570927325865	0.9999999999999999	0.2602137742220978	0.25817370685182955	0.4178492016725283	0.15880779106999876	0.2673918943522774	0.44404053707207275	0.33592379473167744	0.3941387748970856	0.03523794517780504	0.3700785167838569	0.1828939021799866	0.17392514708014412	0.35210771262859347	0.2898366706070249	0.3133410752062283	0.3471073449232937	0.257316424250823	0.3054307747320396	0.34031060937219654	0.24531150096192256	0.04603537721822247	0.20890460447953915	0.22693055880016266	0.299601519152154	0.2883477183257384	0.2834382094540322	0.25434224414258183	0.03283475512043082	0.0981870135857941	0.25508946348475	0.26490162138087897	0.11106893625024736	0.261066817883146	0.2625398448233555	0.16650155830272112	0.2557494693133022	0.23937148613387557	0.26725966791043176	0.3413356706252542	0.39781922444759166	-0.034260094547118015	0.2708812969252683	0.1783739396582963	0.20261067304197541	0.0036902606405946298	0.2032638189627096	0.1565034217537343	0.09376540306982437	0.21302582589499533	0.13696547002053322	0.38316120153677496	0.058475623566889415	0.15038044057869057	0.3968746131544676	0.2678381365217177	0.3800333228164931	-0.026788516356664693	0.20417593059033112	0.3522985461551737	0.32036006454076493	0.09071047893118168	0.15323032747515442	-0.10202275426186143	0.05411507508101671	0.2926360161892438	0.11138699918543067	0.19354257962226148	0.3097936652514175	0.2637574267486181	0.04933763794853199	0.05904375205134153	0.3473296524128887	0.1325286540857337	0.2398148252145915	0.08857734767253907	0.1323218650631705	0.26977689974801605	0.2036022582443756	0.3383839345589979	0.12580179091154656	0.07947156522111383	0.25684845688864555	0.15201595538758494	-0.06035646830729788	0.15126849575722512	0.10002089037253145	0.2588342362961309	0.19899367092849166	
0.2788043587366109	0.2562709250005778	0.2607360136121686	0.29762161192972364	0.36010453911292645	0.37685439365796036	0.31591202001198465	0.23479933945421408	0.06589842421686957	0.04784461797227462	0.1746610143710034	0.37870075098884887	0.4865581410649834	0.24566864216745282	0.42558976850235936	0.2727372899647121	0.10655255737416587	0.2900268916332634	0.12017069740119782	0.11344914287351741	0.1368951044254344	0.15847650901498567	0.09317878282030922	0.25926191030546963	0.1162870683477347	0.22467584817647474	0.1795982108801132	0.10332830950884958	0.2602137742220978	1.0	0.2474011436758759	0.2487333521884554	0.33146442844812773	0.37593422712924807	0.2846238067422115	0.38553761172327117	0.34582353624550305	0.3412644809735625	0.28964670525456815	0.27318295081478833	0.20942505895636815	0.19097994239723642	0.18219593420405564	0.34790273833184926	0.3828296100091667	0.17072664584235786	0.22999122036875816	0.3708644203736271	0.14256891998957424	0.21189805709884638	0.38150139274844486	0.4002413586470378	0.37228258828640726	0.36325227752512373	0.34948142487457423	0.1540241808220208	0.19824542700145711	0.33578556830050826	0.27273318366709776	0.09181487189658404	0.09343488759364897	0.2006351995236155	0.2286751402617396	0.27743045387815135	0.2224610827261713	0.1454056305213577	0.2250001464639073	0.4373122598519966	0.25580264604380565	0.20214929862837552	0.15428827088039598	0.18028074635810393	0.3377961370058078	0.20725500001793018	0.26801207972755386	0.2633834924873437	0.3407394871393053	0.262130953365847	0.33717627044197795	0.37670256178732575	0.042233648918236937	0.36266089460301587	0.38144734822175463	0.29608749831386116	0.2644385225196556	0.22301363820087616	0.243959823615992	0.25304496121805253	0.3327518661178255	0.1995750530738094	0.27543604745996847	0.09205209120835298	0.09437027224693799	0.10256909603296423	0.3901484364822752	0.16579054217853295	0.33589455764483644	0.2530985518832491	0.22300199043014837	0.12707575546476263	0.4383406035712176	0.2563135440616447	0.19335329549919714	0.3941340693959066	0.26158549902029876	0.3972428428170365	0.23347359510362192	0.3302375323020783	0.2648450385306232	0.3706182747981878	0.3549451821010975	0.3067395395104466	0.20422090113515912	0.4013208343618051	0.37377625235402734	0.42793281275682327	0.0649684453170047	
0.22216667762968506	0.28922184938159956	0.18149922737171387	0.14511623584440822	0.18299702281408256	0.2427634458060913	0.08094963113176475	0.17082874170012138	0.008407658094061694	0.01525945246477879	0.2451963323253328	0.1861928821661134	0.2392338402418908	0.17482977735522798	0.21121501718188473	0.14957988563750266	0.00600217042118864	0.15889814984666334	0.17921219255378298	0.1559536349076884	0.12133881431213953	0.03937803220839532	-0.019355288339220733	0.20994797762476747	0.11994935180150229	0.18996983638535644	0.21124865401959006	0.19529429921546662	0.25817370685182955	0.2474011436758759	1.0	0.20221640756479967	0.22620572421128987	0.2566878430552016	0.23232290602062497	0.32422105200653867	0.2597217776937104	0.06512394997357053	0.23169088742723573	0.24391532764638102	0.1368824702432698	0.21744591523240098	0.16917293434522943	0.15203547929994551	0.19990327940058664	0.16400685605828028	0.2642664039371143	0.28024930335441234	0.10573891527117711	-0.002811742564675361	0.1743408039144114	0.2652382734160781	0.1951203242916199	0.2606845519784017	0.31279777974044365	0.23234406980462208	0.1264751022011134	0.17135242119840655	0.23394274053520694	0.12643069937422646	0.2588242874028301	0.23497920044953866	0.22384396617109223	0.1952365709655204	0.162063557875811	0.1980982618921104	0.1943951003055595	0.31722449446126133	0.23327048888552923	0.017749113511385316	0.17497334117683852	0.2565487579012982	0.1819326389949735	0.06117431248722665	0.26588063357068586	0.21429894949901138	0.1550339869360499	0.2540176635411104	0.16440147104449462	0.2512280413351199	0.08305977781852211	0.21891334142494595	0.2596038284855938	0.2210360455406336	0.24841723278763794	-0.0037546903207304355	0.09610203595642855	0.19346780906436817	0.24103345647402277	0.20783257344549783	0.15689795615377533	-0.026930020269889728	0.1287909651345183	0.27815555498618444	0.17351069943117575	0.2560565271161738	0.21404277800095214	0.22556024687314397	0.20217787542250173	0.1340594235714236	0.15518205425549264	0.1820161941248813	0.20689062367845687	0.13692238409622426	0.20530179796737857	0.27662479304425247	0.2052349590196227	0.17200780707117616	0.09574231643937126	0.2140541543709192	0.1828077320729859	0.18663366158452968	0.012603496527823574	0.2007916743259356	0.14854138065182448	0.15423864402179804	0.04340350081972166	
0.5252431656101976	0.3180029772232549	0.44383190525355315	0.31553070243747044	0.30785903449880425	0.2079097850869421	0.0043079687645455	0.19931985096448487	0.014650201924009027	0.021633364309004602	0.31536042182286445	0.39811206936095694	0.191151497599371	0.35816144874661565	0.2509913194226173	0.09987798304493727	0.11365226831433885	0.45695072075529813	0.5019084113733544	0.46259510478316174	0.23898268349241125	0.1549987393695308	-0.13422911015031547	0.3817714514828109	0.2205669734575853	0.2527313489426107	0.39716270527992215	0.4320330310695941	0.4178492016725283	0.2487333521884554	0.20221640756479967	1.0	0.12994081716980577	0.31466746463678036	0.5233198704145757	0.3507900521770704	0.45754317694935204	-0.017242394349666484	0.46223288147507446	0.2517582335505919	0.23647606825210518	0.5118890936627405	0.48384546039065646	0.3495629169050081	0.22395393434588712	0.2920243309607384	0.30734505771703724	0.3993943874055883	0.3713598400772695	0.014477999469460403	0.23194899024800508	0.19968968904466486	0.2990926478139077	0.35984470181198297	0.2570494358429025	0.40024726075793077	-0.002699803929887599	0.12880999053317777	0.10087911340388214	0.4787056376116312	0.0464169255431269	0.22113960729150103	0.28693225449104315	0.19534696135697469	0.2559982927871971	0.44336922103149895	0.3769055535513747	0.362122791626449	0.44086484818437843	-0.13590261971425083	0.4524252642700079	0.1816499810279303	0.23160562627710835	-0.1368328190931045	0.28341670631054955	0.17878165727690068	-0.011669055640145013	0.11252287402903478	0.012836087623532513	0.4594143024156095	0.20903176826286446	0.2085187811612933	0.4371973929560883	0.2739805964147107	0.46606205870293144	-0.04090656054541928	0.2796664286531336	0.5791734454470477	0.39655195885392513	0.14055675125404898	0.1694340016391467	-0.18102113702737468	0.035174297357184636	0.3801552222913199	0.0022412764154677183	0.20430463251344547	0.34175577968469684	0.2161617012570907	-0.07861987734268633	0.06359592368946466	0.3570352197995281	0.11891009366292095	0.39801833052778157	-0.02335950727936987	0.06912481931170003	0.31747573637430443	0.31606986355965816	0.3241409066205832	0.10096853340311658	0.042076130510444586	0.27827052092232135	0.14986145122977726	-0.12937231694970627	0.021145803896995188	-0.018343415975399756	0.24700500965101505	0.25035933114993525	
0.1581647150252958	0.2053318230275779	0.13586694204935246	0.2523978781564235	0.3367194732886159	0.31208088811653134	0.10669135461511746	0.285663349879056	-0.07170734994009918	0.20652636100108565	0.19266489314035445	0.272600785977511	0.41505309149452785	0.2416862901610454	0.26526984951645793	0.46012057128278044	-0.03658996226272454	0.19328934022884478	0.0994931324627239	0.15303528911812053	0.1669194193358352	0.06885632877159753	0.08707208559884644	0.24898894629196752	0.22413163394834934	0.3690314653391872	0.2642211051590382	0.2517680920419909	0.15880779106999876	0.33146442844812773	0.22620572421128987	0.12994081716980577	1.0	0.15223478486586886	0.12038928131416746	0.3019644432001955	0.22672943756684685	0.1485485095698951	0.2614282940484552	0.41501611139118305	0.4330847415078301	0.14910244527602412	0.23839247340520914	0.18259397445665942	0.3388140806995796	0.26679420609424653	0.3594442238811598	0.2573582936275047	0.21205098475868722	0.05310366016806636	0.2617792263548105	0.13743392721625647	0.22244959224245883	0.15577536613789078	0.29001115808368644	0.1632777597761191	0.08707330192037285	0.12376829993156867	0.22477366492930775	0.06709485137404553	0.3358746433838192	0.3959750176499955	0.3602312617386037	0.46248947438796817	0.31665710782388345	0.1555372839379528	0.11205984675802792	0.2417590726911184	0.2214063720289136	0.08291924659932101	0.2107050483430586	0.37467968190404094	0.3594492276833305	0.3147810388439648	0.2926554093647798	0.3691958609511148	0.2043297443626306	0.3751188431889459	0.34287795003907706	0.15186298673458332	-0.11539955716331898	0.37044627412574	0.1787919349200148	0.29483805839803434	0.27217144734346427	0.13110326471157466	0.10410910517308448	0.09293407720256096	0.13039060507019423	0.4272915299157307	0.1519387801702371	0.10491355419240082	-0.019672549621824152	0.17165973824985858	0.2835051222474745	0.2990813370406653	0.1692129321725261	0.32238816419476013	0.302960341147591	0.36100532550153097	0.23309137464533136	0.38664214007204895	0.20931497813250546	0.2918151090346513	0.3738735961827401	0.4361942187520985	0.09067011466989455	0.14883299789673507	0.1194814528909894	0.4054509686214643	0.1778878043952918	0.3638479641254909	0.13580934924315338	0.2500551307283438	0.2683562583034343	0.2886295317879166	0.07118332702013246	
0.34092857958533773	0.3304289839835663	0.27375845530158616	0.19585294919435564	0.2586428533241445	0.2538999447611644	0.23817626633829259	0.10314344939593995	0.1408630956383912	-0.07183138124707855	0.08219619856219548	0.2594837163377422	0.2156968564735427	0.22932087474951304	0.3145225479678629	0.028010131946710145	0.14796598627557433	0.1965217164567061	0.22079501273859364	0.2264163521985273	0.13525766807444836	0.21247516211163714	0.05510093499199975	0.20390930268341811	0.13090531487123544	0.14255116053670133	0.14094956569765477	0.20852210921984787	0.2673918943522774	0.37593422712924807	0.2566878430552016	0.31466746463678036	0.15223478486586886	1.0	0.44207251649499957	0.3358622123526587	0.32487093099070086	0.24828505148441846	0.3367048440968294	0.1060674529794455	0.11258772180334127	0.24547173422599033	0.1269655129996489	0.38644293147770664	0.2940827259399394	0.174705906862827	0.21089915115939348	0.29496466043404773	0.19751578472475134	0.20257835507230593	0.3845558654698595	0.3336635284707315	0.30011759688625694	0.349017174265234	0.2719891567521767	0.1836705232294156	0.19254470254263809	0.25353246820594844	0.2835586764499519	0.21092962533274598	-0.020434647737835314	0.15164106588479842	0.07535382899083125	0.12092065903832634	0.14862804072723126	0.16914260306213555	0.2376435330774058	0.25129979726208634	0.14936190980818384	0.13614130981395953	0.07911132194279061	0.13999585909169937	0.23774172387104245	0.05622592733912018	0.1131381836183143	0.07549286321301527	0.28838725850912433	0.09492090330898643	0.22054799096913855	0.4174023335576646	0.163845074255257	0.12856083226210405	0.3060800689752213	0.24799659533652438	0.22493530971274514	0.1272212811449932	0.2723962716820698	0.3155081712603481	0.3121927739279463	0.025454966810281893	0.19606115669359975	-0.002733983837645485	0.1557419437401642	0.0718876753514907	0.26032241297941483	0.18322662098956524	0.33370333760375404	0.2942003517183409	0.13801892420024978	0.026350029371249292	0.42641403116618704	0.06492498085901721	0.08648827897353502	0.24318665861468514	0.1771102781825293	0.20502122741966214	0.29665957486877437	0.28783589056932624	0.22456227827798028	0.19321782436331247	0.2995108877855184	0.2753853754031981	0.10447741412007788	0.31706197865528035	0.2678018100146134	0.3879121823194779	0.1573935128995739	
0.44986236066896756	0.3544606819867761	0.4307104499741329	0.2650183062147726	0.2789335329661219	0.2489632526408252	0.12012789376183823	0.07394629411521182	0.08277980392265098	-0.0578778787312419	0.1631313050764556	0.3898279061938856	0.1683185953510639	0.22974176098058077	0.23276164562940163	-0.037535417245897096	0.20131953380004644	0.3408184465149083	0.41339991711351093	0.44099756483497804	0.2089058280075842	0.2502712746703405	-0.026696837932587664	0.3925760948661537	0.1662945129409446	0.15486425212963248	0.24721586165982387	0.39786894206561113	0.44404053707207275	0.2846238067422115	0.23232290602062497	0.5233198704145757	0.12038928131416746	0.44207251649499957	0.9999999999999994	0.3417652408420078	0.4233463894511097	0.14139761655665248	0.45917982772861055	0.1276685296980877	0.12261109210099196	0.331336972281043	0.22600251386665804	0.4498845729139653	0.2892167531542375	0.3118168549579498	0.3227653776628815	0.3538586396539995	0.29734042440878805	0.1764772173976456	0.314423014446895	0.27277546018845505	0.3251735107679334	0.33627121484883443	0.3547529317815328	0.3176298950857642	0.13073186010817517	0.16941960366784864	0.2786283048754226	0.350928384933353	0.03192213084774219	0.1467101153825567	0.1934944750018297	0.10243927095068987	0.2370453266136402	0.2633688247304652	0.3040392432051019	0.29252766556735527	0.31841613429587806	0.028080032007961084	0.20808406406431915	0.12748082052550053	0.25854719573582857	-0.07737398479673814	0.10691451364445975	0.026733718098947323	0.13007255904368745	0.04000376891979423	0.069945827950981	0.44073787929328445	0.19189753976579316	0.15251016379090432	0.4445704521652816	0.279805790617415	0.3732076524263447	0.026700627575798767	0.3504223013821149	0.46644368835045835	0.43983390266939937	-0.015163314328479465	0.21053460913930594	-0.14130647882725106	0.10411095973816074	0.16660327455135907	0.062132016099931214	0.12637191958603347	0.3451558880878741	0.2376878268935431	-0.01018045458277669	-0.06201714996707316	0.47048748417669156	0.045641862215894585	0.16311051725816053	0.07654167179510359	0.07721049236122308	0.1605616761713928	0.2601333988870248	0.36485871407169185	0.20352496822737287	0.06797262782988887	0.31684095110682947	0.15052784058851365	0.020968045089978186	0.18918679543255254	0.11329363383306444	0.3502054999700416	0.2244805363802622	
0.3429284110977733	0.32572793657711596	0.2964974639342479	0.27698291895891985	0.33766805002673433	0.28503634756380364	0.12375527461199681	0.2432857595729894	0.05794823050504315	0.06834019096591833	0.23178975894223056	0.4154331034651718	0.2724866499557445	0.2562539000036954	0.25147328970966115	0.24785987014150906	0.07606737183250636	0.2922111982365345	0.3262764559794648	0.2956126795398624	0.2021301825016567	0.15271894313061338	0.019048291075684995	0.27452631366100283	0.19544947031356918	0.2900187082190364	0.29450242949900635	0.32109292007422296	0.33592379473167744	0.38553761172327117	0.32422105200653867	0.3507900521770704	0.3019644432001955	0.3358622123526587	0.3417652408420078	1.0	0.4787315282895788	0.19260839506207222	0.38348712417887926	0.29336625969291075	0.28552212490721646	0.30552957926595725	0.25961296453287563	0.2727767086930363	0.25951843292426424	0.21853834860737556	0.34523819590675114	0.3756859613066845	0.3103655916444352	0.08155587992259768	0.3004661044155475	0.24801877697790065	0.3096791361613728	0.36099094767398704	0.3936523476411799	0.30550216470275093	0.1104277624145416	0.25996748351975063	0.2683150483214817	0.2934366151648383	0.22528497776431025	0.33613420888932616	0.29834026597526886	0.3157914528199705	0.3298678153974878	0.25870294472264144	0.24671272643021647	0.3664497016024837	0.29618986420805377	0.07467305110485524	0.27663422148593786	0.3002318923148151	0.27262265726400026	0.1344376055323295	0.3117532037213932	0.2198424521138154	0.23618544136414993	0.31420230861106024	0.25528027909067996	0.3724610201413578	0.1333771976660363	0.3099742356221751	0.4396688708554887	0.3558716997621041	0.37199204951658127	0.103718916830336	0.18187993755626247	0.29489511042744343	0.269275156903301	0.2366797404381712	0.2046534113747517	0.06921129123238412	0.11512204149873995	0.2204381500655591	0.2826436447114795	0.2943551475837251	0.32756041549842185	0.3103914261262234	0.2081038367202346	0.22460274199662986	0.30487398725715636	0.2331600087943043	0.261172924467652	0.24448788094946103	0.248448161809265	0.30255407481901586	0.23908122874375903	0.3480876610929975	0.1593718257890326	0.22149383880470724	0.3202043448498422	0.2962657522143485	0.0719269405496209	0.17586807952070097	0.1941566841555659	0.37169648461471855	0.1702310007149504	
0.4070906853369099	0.2688416310553894	0.34373531203244373	0.2152144877059764	0.2498445949891981	0.19088290139240505	0.1193870086720565	0.23985202002701447	0.04730442967119819	0.06667540142506664	0.20313281526986418	0.4146805053706484	0.2881088544918601	0.3028797083205773	0.2889511073316617	0.20441877272135195	0.10546234777278247	0.3106237934551066	0.3509186436921787	0.33387129138056654	0.2669101845697856	0.13939904456294053	-0.0018223102236297123	0.3511667501144816	0.2687355171449587	0.27760851084689553	0.34321156686771676	0.34861768003891025	0.3941387748970856	0.34582353624550305	0.2597217776937104	0.45754317694935204	0.22672943756684685	0.32487093099070086	0.4233463894511097	0.4787315282895788	0.9999999999999999	0.08647681877936403	0.40242218788461126	0.3336627407168891	0.28230072534213485	0.39622440443059087	0.35321365150746553	0.318025193247566	0.3040900699709115	0.28722635486458037	0.3493779753124616	0.4194843770153098	0.282068707322088	0.053647371788569216	0.25953339587608854	0.24699509314590434	0.37609092711245834	0.3166309646287844	0.36323239848509253	0.26887984695215383	-0.02238359264938514	0.18503150015316666	0.1843439966849445	0.2923646235660206	0.19516665482772658	0.28144085002605806	0.3297449818527999	0.25211626598296094	0.24995000912495832	0.26254599072285884	0.2481298668306318	0.367050961478643	0.40738730043509475	-0.021383548847343916	0.3457519984512989	0.24685307854541624	0.24301132499599987	0.012052339035913589	0.3027588936349788	0.23825892387799075	0.09194570079155097	0.21470174171052425	0.18546893043223997	0.3831541983289683	0.1561845200794714	0.24891341395128985	0.36104675836381656	0.2726178398491986	0.40379571895769795	0.0638303507280966	0.22410089814302053	0.3995551369396057	0.34243947601982844	0.21453827431576863	0.2558343177153889	-0.026648600742225664	0.10560176934389215	0.2777191443378302	0.11144406494946307	0.20226978653369954	0.34023680586718286	0.23467916026248273	0.09757066135762646	0.16827568803749338	0.2971754582468459	0.2295607411835839	0.3100379359273786	0.13949553616523228	0.18233462399677802	0.31024024768285946	0.3213808405622012	0.3132767029276712	0.19893010364927421	0.15613964073617556	0.2953864751658888	0.30936026945827727	-0.012997732222235691	0.13779009980387252	0.13889457760464874	0.2816331507739136	0.20049497090268692	
-0.043936171366370694	0.092413081773233	-0.016171209888940278	0.09392012458828693	0.17911396719372194	0.24581616021449307	0.5345858831330182	-0.04131219174623346	0.4572036014858673	0.11418819126842357	-0.10698988171960805	0.06087523782243569	0.13700160168362924	0.037958323168252955	0.1440430116455848	-0.005892116814051123	0.3572663973054743	0.06819153366686169	-0.09616917840670068	-0.04559329892646098	0.1229191566922006	0.4245487382234041	0.4732173839008733	0.07205990948690601	0.011378127986996238	0.005963620543713201	-0.10012840460883561	-0.08125655744026022	0.03523794517780504	0.3412644809735625	0.06512394997357053	-0.017242394349666484	0.1485485095698951	0.24828505148441846	0.14139761655665248	0.19260839506207222	0.08647681877936403	1.0	0.14716446264133456	0.0022286366189321915	0.09595846930029707	-0.018876740021185983	-0.2201246372688302	0.294936551131711	0.23918919584334708	0.13760978224291318	0.016291573830624254	0.0564187476405026	0.10168215155233082	0.6471176955364238	0.3262116631457805	0.32431919503258827	0.28996135549002267	0.2303051953873413	0.15344260817776884	-0.12365397516060019	0.40131254201461963	0.3687346472269077	0.322832802376701	-0.10567658234428355	-0.1571979976000757	-0.01895280428030414	-0.09981942480942424	0.06272833150890429	0.041653743745311084	-0.1464065029648094	-0.07387847415541099	0.037660955440217844	-0.13858175188758548	0.6049978264146468	-0.16535682614930833	-0.04649821212161982	0.2976127180482186	0.38532057691455146	-0.09922086161720878	-0.026345129754539526	0.45093417576850153	-0.03307164506953931	0.38862752654853394	0.20688555488369145	0.20859397422945675	0.12522359050228174	0.1806648215759721	0.14700770299668342	0.05390006901981028	0.5207337219902267	0.3334680723923364	0.051878400243722145	0.14697004939381866	-0.0056109818805901235	0.2971432480186392	0.41002401582420794	0.36119903241177753	-0.2761313249093975	0.336616071116962	-0.06316453480954816	0.2137762769672595	0.06594953560312612	0.24190904431086502	0.08845706738496394	0.36876259424629765	0.11295661321505095	-0.22098705289571663	0.42440062407892015	0.1786096647365689	-0.03215743726600226	0.2032127132677832	0.2774757952957823	0.4374178275660186	0.3644139133398282	0.2983900847629264	0.18968927858987017	0.6017999945268867	0.4805853274725474	0.5231008502038589	0.3887727907628865	0.1315315669017788	
